Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
10519355011,1.13,30,2.4,81,81.36,1314,1383,1433,1582,1848,1920,2092,2608,2117,2042,1587
10519352632,1.21,30,1.7,62,61.71,1198,1308,1310,1640,2056,2197,2288,2976,2392,2222,1678
10519358251,1.27,30,1.2,46,45.72,1212,1308,1259,1654,2185,2333,2262,3063,2528,2314,1761
10519352632,1.21,30,1.7,62,61.71,1201,1318,1347,1654,2050,2201,2269,2941,2429,2323,1783
10519316163,1.24,30,1,37,37.2,1239,1392,1402,1661,2216,2352,2546,3896,2566,2418,1793
1051936431,1.2,30,1.6,58,57.6,1186,1280,1284,1681,2172,2340,2129,3168,2573,2423,1831
10519316163,1.24,30,1,37,37.2,1255,1468,1382,1748,2414,2581,2758,3354,2855,2258,1713
10519355011,1.13,30,2.4,81,81.36,1298,1394,1512,1751,2164,2221,2274,2999,2414,2276,1769
10519352632,1.21,30,1.7,62,61.71,1244,1432,1390,1788,2429,2644,2921,3598,2848,2345,1732
10519358251,1.27,30,1.2,46,45.72,1258,1398,1456,1794,2251,2321,2512,3163,2658,2451,1879
10519316163,1.24,30,1,37,37.2,1232,1378,1379,1794,2317,2593,2614,3419,2876,2611,1938
10519316163,1.24,30,1,37,37.2,1245,1436,1392,1810,2411,2628,2698,3390,2846,2275,1725
10519352632,1.21,30,1.7,62,61.71,1266,1381,1411,1812,2376,2531,2602,3339,2873,2724,2074
10519316163,1.24,30,1,37,37.2,1260,1436,1425,1831,2505,2703,2840,3476,2967,2378,1792
10519316163,1.24,30,1,37,37.2,1227,1491,1367,1856,2744,2947,3220,3597,3275,2441,1792
10519352631,1.19,30,1.6,57,57.12,1233,1459,1385,1869,2729,3041,3240,3589,3233,2546,1839
10519316163,1.24,30,1,37,37.2,1336,1571,1445,1882,2717,2988,3553,3358,3261,2460,1912
10519383661,1.21,30,1.5,54,54.45,1276,1441,1409,1886,2556,2745,2958,3212,2968,2646,1990
10519352641,1.18,30,1.4,50,49.56,1243,1349,1351,1892,2713,2963,2881,3752,3311,2756,1986
10519379705,1.13,30,1.1,37,37.29,1201,1418,1362,1901,2859,3211,3170,4068,3533,2724,1956
10519316163,1.24,30,1,37,37.2,1377,1578,1690,1906,2373,2546,2889,3076,2811,2630,1929
10519379705,1.13,30,1.1,37,37.29,1240,1484,1350,1928,3219,3550,3646,4392,3822,2805,1953
10519358251,1.27,30,1.2,46,45.72,1256,1492,1535,1929,2526,2795,3008,3368,3041,2690,1987
10519352641,1.18,30,1.4,50,49.56,1239,1543,1409,1946,2958,3215,3642,3646,3522,2595,1896
10519358251,1.27,30,1.2,46,45.72,1295,1486,1538,1954,2471,2707,2639,3506,2993,2695,2016
10519352632,1.21,30,1.7,62,61.71,1315,1485,1474,1958,2785,3029,3277,3592,3298,2612,1900
10519372022,1.21,30,1.4,51,50.82,1309,1522,1581,1966,2636,2868,3379,4004,3356,2996,2145
