Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,WKT,EPSG,Area,PrevCrop,CurrCrop,SBI,Date,Card No,Received,Reported,Origine,SmplNo,SmplRef,BD,Depth,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
1051936431,Y631,A421,105,193,643,1,Back,"MULTIPOLYGON (((-0.402311460128267 53.4794732028486,-0.402998258572985 53.4808942194752,-0.399115317200133 53.4815619309099,-0.398765332887246 53.4805685473395,-0.398765019419653 53.4805676271328,-0.398627673155501 53.4801662308035,-0.398629956094886 53.4801656339313,-0.398695538751094 53.4801448473144,-0.398816082712317 53.4801132006162,-0.398854211692884 53.4801011253892,-0.398861964354959 53.4800993432692,-0.39890006290102 53.4800880757569,-0.398919846602011 53.4800829480406,-0.39897634273729 53.4800673441559,-0.399006741009169 53.4800604690284,-0.399014373443236 53.4800578771517,-0.399038134286365 53.4800511810098,-0.399041943686494 53.4800500661133,-0.399272559996601 53.4799971006133,-0.399273411286713 53.4799969043593,-0.399625519194398 53.4799118909844,-0.399656101614946 53.4799041210272,-0.399823671693398 53.4798722029942,-0.39982446846957 53.4798720536498,-0.400296363230511 53.4797816164728,-0.400297258244612 53.4797814594505,-0.400420557482217 53.4797606360526,-0.400606167046536 53.4797298581227,-0.400906049983117 53.4796818217755,-0.400907081632079 53.4796816378105,-0.401043179985869 53.4796578585001,-0.401043829996741 53.479657764716,-0.401141670780667 53.4796435335063,-0.401526280764507 53.4795860824929,-0.401527205218668 53.4795859438337,-0.401956413054685 53.4795250703869,-0.402311460128267 53.4794732028486)))",4326,4.354658,AB15,AB15,,,13122,30/11/2023,12/01/2024,105 193,244630,1051936431,1.2,30,0,NC,<0.1,1.6,0.13,12,2.7,1.6,,57.60,58
1051936432,Y631,A421,105,193,643,2,Back,"MULTIPOLYGON (((-0.402998258572985 53.4808942194752,-0.402311460128267 53.4794732028486,-0.40242038834552 53.4794572896832,-0.402969219643514 53.4793754300143,-0.402971856545541 53.479375035552,-0.403353244273006 53.4793234073851,-0.403989173229782 53.4792415088782,-0.403991355347208 53.4792412260817,-0.404222114882707 53.4792106668358,-0.404223826212901 53.4792104406758,-0.404226721748575 53.4792095786,-0.404230658029613 53.479209092684,-0.406382154056505 53.4789346723598,-0.40658512327713 53.478906903247,-0.406608673783927 53.4790304627966,-0.406614252565784 53.4790581333275,-0.406614290345867 53.4790583315951,-0.406850808090541 53.480231587209,-0.402998258572985 53.4808942194752)))",4326,4.354658,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244631,1051936432,1.22,30,0,NC,0.10,1.4,0.12,11,2.2,1.3,,47.58,48
1051936433,Y631,A421,105,193,643,3,Back,"MULTIPOLYGON (((-0.399115317200133 53.4815619309099,-0.406850808090541 53.480231587209,-0.406958147108368 53.4807640261869,-0.407154950097012 53.4817018004965,-0.407174067142496 53.4816983704913,-0.407178567597029 53.4817084975346,-0.407173625379194 53.4817093602815,-0.407173559508076 53.4817095095247,-0.407169206168187 53.4817102614585,-0.406207150869359 53.4818750582627,-0.405992028773942 53.4819119731977,-0.405675989822868 53.4819684411801,-0.405536985784582 53.4819934617496,-0.405368731860017 53.4820232932207,-0.40519608900015 53.4820539333755,-0.404951812750899 53.4820957522293,-0.404770387451764 53.4821280068354,-0.404362246747224 53.4821988477992,-0.404140622376693 53.4822381473896,-0.404136249429139 53.482239097615,-0.404003321558414 53.482268011669,-0.403917269123886 53.4822830651603,-0.403693489469167 53.4823208213601,-0.403593577701447 53.482339012905,-0.403022387441343 53.4824397952221,-0.402188848432097 53.4825838131929,-0.401257146516937 53.4827451204386,-0.400404906044159 53.4828931923251,-0.39978060482242 53.4830032256268,-0.399707580438932 53.4830142911152,-0.39962441676848 53.4830244657329,-0.399607287472869 53.4829752871043,-0.399599399606469 53.4829526175202,-0.399375582973999 53.4823084157449,-0.39937451453512 53.4823053711532,-0.399374446322293 53.482305181465,-0.399138662272075 53.4816281707378,-0.399137926340213 53.4816261023375,-0.399115317200133 53.4815619309099)))",4326,8.709315,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244632,1051936433,1.23,30,0,NC,<0.1,1.4,0.12,12,2.3,1.4,,51.66,52
10519372021,Y631,A421,105,193,7202,1,Bells,"MULTIPOLYGON (((-0.405850830014149 53.4846278110379,-0.40686110306724 53.4866903560757,-0.404057649445985 53.4871788143928,-0.404035737231445 53.4871095882533,-0.403944970871533 53.4868213467038,-0.403903425686462 53.4866432541112,-0.403798012644805 53.4863397185204,-0.403712916750008 53.4860684100201,-0.403712537407367 53.4860671932023,-0.403525553554583 53.4854354469951,-0.403380974220961 53.4849830668357,-0.40401694881032 53.4849038228096,-0.404179220540568 53.4848809986789,-0.404447440528343 53.4848502394449,-0.405411022191304 53.484703805008,-0.405850830014149 53.4846278110379)))",4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244633,10519372021,1.21,30,0,NC,0.10,1.5,0.13,11,2.3,1.4,,50.82,51
10519372022,Y631,A421,105,193,7202,2,Bells,"MULTIPOLYGON (((-0.408500743742461 53.4841615170979,-0.409513173896841 53.486228202583,-0.40686110306724 53.4866903560757,-0.405850830014149 53.4846278110379,-0.407205732103106 53.4843936868607,-0.408500743742461 53.4841615170979)))",4326,4.384372,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244634,10519372022,1.21,30,0,SC,0.20,1.6,0.13,11,2.3,1.4,,50.82,51
10519372023,Y631,A421,105,193,7202,3,Bells,"MULTIPOLYGON (((-0.409513173896841 53.486228202583,-0.408500743742461 53.4841615170979,-0.409100691461424 53.4840539527861,-0.411129722255222 53.4836948449145,-0.41213095409264 53.4857029505111,-0.412131851130001 53.4857047593773,-0.412131962919946 53.4857049945827,-0.412162421325298 53.4857664719063,-0.409513173896841 53.486228202583)))",4326,4.384366,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244635,10519372023,1.29,30,0,SC,0.20,1.6,0.13,11,2.4,1.4,,54.18,54
10519372024,Y631,A421,105,193,7202,4,Bells,"MULTIPOLYGON (((-0.408058938370723 53.4864816282381,-0.408711373497768 53.4878134360826,-0.404486316380911 53.4885496075407,-0.404389382207178 53.4882327525026,-0.404297829499297 53.4878890370457,-0.404143263011647 53.4874492868246,-0.404057649445985 53.4871788143928,-0.408058938370723 53.4864816282381)))",4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244636,10519372024,1.15,30,0,NC,<0.1,1.5,0.12,13,2.6,1.5,,51.75,52
10519372025,Y631,A421,105,193,7202,5,Bells,"MULTIPOLYGON (((-0.408711373497768 53.4878134360826,-0.408058938370723 53.4864816282381,-0.412162421325298 53.4857664719063,-0.412368515364273 53.4861824478667,-0.412570414764665 53.486587844702,-0.412822524189297 53.4870969427712,-0.408711373497768 53.4878134360826)))",4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244637,10519372025,1.11,30,0,NC,<0.1,1.7,0.15,11,2.9,1.7,,56.61,57
10519372026,Y631,A421,105,193,7202,6,Bells,"MULTIPOLYGON (((-0.404486316380911 53.4885496075407,-0.412822524189297 53.4870969427712,-0.412888567545439 53.4872303055979,-0.413137658508891 53.4877647860364,-0.413029948760939 53.4877914937117,-0.411881701595325 53.4880787385736,-0.411881397004768 53.4880788226225,-0.411562473869555 53.4881632201113,-0.411284705918338 53.4882312629156,-0.41117638158535 53.4882541861734,-0.411132715310799 53.4882610669868,-0.411041088688456 53.4882647017343,-0.410836211420333 53.4882738473214,-0.410663603796462 53.488282609787,-0.410563951290788 53.4882953056247,-0.410333510286603 53.4883270331168,-0.410042214807423 53.4883657679946,-0.409898949071228 53.4883839070024,-0.409555584910149 53.4884163784687,-0.409267004463251 53.4884469682517,-0.408709224845726 53.4884977028692,-0.408297400857868 53.4885389688615,-0.40779763351188 53.4885901128418,-0.407361419018441 53.4886305995483,-0.407312561420767 53.488643253736,-0.407198615407668 53.48867130779,-0.406868027039446 53.488760933651,-0.406698579485832 53.4887898675485,-0.406373590865904 53.4888466632828,-0.405948329907131 53.4889165050382,-0.405630632312512 53.4889677336295,-0.40529696944939 53.4890266580908,-0.404969318347368 53.4890860213938,-0.404804612873737 53.4891250847477,-0.404684084620307 53.4891557471717,-0.404617905655562 53.4889591652254,-0.404506185738667 53.4886145552289,-0.404486316380911 53.4885496075407)))",4326,4.384369,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244638,10519372026,1.19,30,0,NC,<0.1,1.6,0.14,11,2.7,1.5,,53.55,54
10519379701,Y631,A421,105,193,7970,1,Corner Field,"MULTIPOLYGON (((-0.392365447082316 53.4925799943772,-0.393763586780516 53.4942461086359,-0.393353848368746 53.4942900809193,-0.392717865009314 53.4943612681967,-0.392477280176875 53.4943877344314,-0.392474040514894 53.4943880953927,-0.392185619869561 53.4944198238506,-0.391584908036518 53.4944949852215,-0.391198867640991 53.4945341086893,-0.390893287848018 53.4945702685878,-0.390691575534364 53.4945944317388,-0.390544486027058 53.4946092618407,-0.39045604679998 53.4946158920221,-0.390367752879818 53.4946147034303,-0.390291076776992 53.49460926644,-0.390163902255988 53.4945918230293,-0.390038258383823 53.4945737708436,-0.389966983724824 53.4945614486797,-0.389942406832471 53.4945571984156,-0.389831692375125 53.4945350321961,-0.389580435829828 53.4944822073667,-0.389187165580454 53.4943978051796,-0.388846257236194 53.4943239936714,-0.388693458276872 53.4942985625148,-0.388590108405734 53.4942809890177,-0.388522783338801 53.4942674975728,-0.388491244683838 53.4942643748218,-0.388487720323995 53.4942778112286,-0.388447141412147 53.4942745666217,-0.388376564563633 53.4942673228571,-0.388346810090049 53.4942648542646,-0.388356662910183 53.4942355930507,-0.388437986121799 53.4940587923855,-0.388455395928674 53.4939932246685,-0.388489959489967 53.493736380884,-0.392365447082316 53.4925799943772)))",4326,4.749585,AB15,AB15,,,13123,30/11/2023,12/01/2024,105 193,244639,10519379701,1.28,30,0,NC,<0.1,1.1,0.09,12,1.9,1.1,,42.24,42
