Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,WKT,EPSG,Area,PrevCrop,CurrCrop,SBI,Date,Card No,Received,Reported,Origine,SmplNo,SmplRef,BD,Depth,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244611,10519316161,1.25,30,0,NC,<0.1,1,0.07,14,1.7,1,,,38
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244612,10519316162,1.17,30,0,NC,<0.1,1.3,0.11,12,2.2,1.3,,,46
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244613,10519316163,1.24,30,0,NC,<0.1,1,0.06,17,1.7,1,,,37
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244614,10519316164,1.22,30,0,NC,<0.1,1,0.07,14,1.7,1,,,37
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244615,1051934211,1.24,30,0,NC,<0.1,0.8,0.05,16,1.4,0.8,,,30
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244616,1051934212,1.23,30,0,NC,<0.1,0.7,0.04,18,1.2,0.7,,,26
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244617,1051934213,1.26,30,0,NC,<0.1,1.1,0.09,12,1.9,1.1,,,42
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244618,1051934214,1.23,30,0,NC,<0.1,1,0.07,14,1.7,1,,,37
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244619,1051934215,1.23,30,0,NC,<0.1,1,0.06,17,1.7,1,,,37
,,,,,,,,,,,,,,,13121,30-Nov-23,12/01/2024,105 193,244620,1051934216,1.21,30,0,NC,<0.1,0.9,0.06,15,1.5,0.9,,,33
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244621,10519343071,1.17,30,0,NC,<0.1,1.2,0.09,13,2,1.2,,,42
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244622,10519343281,1.24,30,0,NC,<0.1,1.6,0.12,13,2.7,1.6,,,60
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244623,10519343291,1.28,30,0,NC,<0.1,1.3,0.13,10,2.2,1.3,,,50
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244624,10519352631,1.19,30,0,NC,<0.1,1.6,0.14,11,2.8,1.6,,,57
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244625,10519352632,1.21,30,0,NC,<0.1,1.7,0.16,11,3,1.7,,,62
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244626,10519352641,1.18,30,0,NC,<0.1,1.4,0.11,13,2.5,1.4,,,50
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244627,10519352651,1.21,30,0,NC,<0.1,1.4,0.11,13,2.4,1.4,,,51
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244628,10519355011,1.13,30,0,NC,<0.1,2.4,0.18,13,4.1,2.4,,,81
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244629,10519358251,1.27,30,0,NC,<0.1,1.2,0.09,13,2,1.2,,,46
,,,,,,,,,,,,,,,13122,30-Nov-23,12/01/2024,105 193,244630,1051936431,1.2,30,0,NC,<0.1,1.6,0.13,12,2.7,1.6,,,58
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244631,105193632,1.22,30,0,NC,0.1,1.4,0.12,11,2.2,1.3,,,48
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244632,105193633,1.23,30,0,NC,<0.1,1.4,0.12,12,2.3,1.4,,,52
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244633,10519372021,1.21,30,0,NC,0.1,1.5,0.13,11,2.3,1.4,,,51
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244634,10519372022,1.21,30,0,SC,0.2,1.6,0.13,11,2.3,1.4,,,51
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244635,10519372023,1.29,30,0,SC,0.2,1.6,0.13,11,2.4,1.4,,,54
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244636,10519372024,1.15,30,0,NC,<0.1,1.5,0.12,13,2.6,1.5,,,52
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244637,10519372025,1.11,30,0,NC,<0.1,1.7,0.15,11,2.9,1.7,,,57
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244638,10519372026,1.19,30,0,NC,<0.1,1.6,0.14,11,2.7,1.5,,,54
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244639,10519379701,1.28,30,0,NC,<0.1,1.1,0.09,12,1.9,1.1,,,42
,,,,,,,,,,,,,,,13123,30-Nov-23,12/01/2024,105 193,244640,10519379702,1.15,30,0,NC,<0.1,1.2,0.1,12,2,1.2,,,41
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244641,10519379703,1.25,30,0,NC,<0.1,0.9,0.07,13,1.6,0.9,,,34
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244642,10519379704,1.13,30,0,NC,<0.1,1.5,0.12,13,2.6,1.5,,,51
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244643,10519379705,1.13,30,0,NC,<0.1,1.1,0.07,16,1.8,1.1,,,37
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244644,10519381881,1.19,30,0,NC,<0.1,0.9,0.07,13,1.6,0.9,,,32
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244645,10519381882,1.23,30,0,NC,<0.1,0.9,0.06,13,1.4,0.8,,,30
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244646,10519381883,1.27,30,0,NC,<0.1,0.9,0.07,13,1.5,0.9,,,34
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244647,10519383661,1.21,30,0,SC,0.3,1.8,0.12,13,2.5,1.5,,,54
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244648,10519383662,1.16,30,0,SC,0.2,1.7,0.13,12,2.6,1.5,,,52
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244649,10519383663,1.12,30,0,NC,<0.1,1.5,0.12,12,2.4,1.4,,,47
,,,,,,,,,,,,,,,13124,30-Nov-23,12/01/2024,105 193,244650,10519383664,1.12,30,0,NC,<0.1,1.3,0.11,12,2.2,1.3,,,44
,,,,,,,,,,,,,,,13125,30-Nov-23,12/01/2024,105 193,244651,10519383665,1.14,30,0,NC,<0.1,1.3,0.11,11,2.2,1.2,,,41
,,,,,,,,,,,,,,,13125,30-Nov-23,12/01/2024,105 193,244652,10519383666,1.16,30,0,NC,<0.1,1.1,0.1,11,1.9,1.1,,,38
