Label,BD,Depth,SOC,ActC,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
"10520616161","1.14","30","1.1",,"37.62","38","1494","1807","1636","2302","3823","4331","5068","4088","4660","3163","2272"
"10520616161","1.14","30","1.1",,"37.62","38","1463","1788","1569","2338","4068","4618","5315","4043","4915","3131","2251"
"10520616161","1.14","30","1.1",,"37.62","38","1540","1750","1704","2335","3689","3934","4442","3967","4261","3254","2370"
"10520616161","1.14","30","1.1",,"37.62","38","1484","1710","1518","2288","4032","4379","4645","4968","4801","3106","2185"
"10520616161","1.14","30","1.1",,"37.62","38","1482","1725","1500","2263","4190","4689","5035","5058","5041","3080","2117"
"10520616161","1.14","30","1.1",,"37.62","38","1445","1719","1502","2309","4268","4832","5101","5161","5161","3114","2137"
"10520616161","1.14","30","1.1",,"37.62","38","1451","1711","1459","2279","4252","4870","5116","5142","5193","3155","2140"
"10520616161","1.14","30","1.1",,"37.62","38","1481","1739","1503","2304","4158","4739","5092","4980","5050","3135","2164"
"10520616161","1.14","30","1.1",,"37.62","38","1485","1768","1554","2338","4006","4431","4843","4814","4967","3174","2195"
"10520616161","1.14","30","1.1",,"37.62","38","1465","1699","1534","2280","3686","4137","4478","4532","4490","3088","2147"
"10520616161","1.14","30","1.1",,"37.62","38","1515","1698","1545","2247","3792","4261","4450","4736","4594","3085","2128"
"10520616161","1.14","30","1.1",,"37.62","38","1467","1722","1428","2254","4278","4884","5230","5017","5248","3095","2075"
"10520616162","1.18","30","1.1",,"38.94","39","1434","1704","1411","2228","4245","4875","5080","5210","5200","3076","2094"
"10520616162","1.18","30","1.1",,"38.94","39","1470","1721","1414","2262","4327","4912","5226","5244","5267","3089","2084"
"10520616162","1.18","30","1.1",,"38.94","39","1473","1696","1423","2258","4379","4940","5151","5206","5318","3079","2097"
"10520616162","1.18","30","1.1",,"38.94","39","1505","1708","1524","2287","4214","4793","5043","5167","5111","3161","2133"
"10520616162","1.18","30","1.1",,"38.94","39","1471","1753","1525","2316","4272","4796","5054","5154","5157","3181","2175"
"10520616162","1.18","30","1.1",,"38.94","39","1485","1732","1536","2293","4138","4708","4944","5120","5078","3147","2193"
"10520616162","1.18","30","1.1",,"38.94","39","1474","1728","1472","2276","4193","4694","4961","5106","5130","3060","2094"
"10520616162","1.18","30","1.1",,"38.94","39","1458","1739","1551","2340","4192","4711","5069","5132","5027","3144","2144"
"10520616162","1.18","30","1.1",,"38.94","39","1516","1764","1563","2350","4195","4761","5048","5143","5098","3141","2194"
"10520616162","1.18","30","1.1",,"38.94","39","1528","1795","1546","2317","4144","4577","5358","4138","4973","3098","2219"
"10520616162","1.18","30","1.1",,"38.94","39","1476","1733","1671","2177","3334","3691","4168","3718","4028","2929","2153"
"10520616162","1.18","30","1.1",,"38.94","39","1489","1668","1635","2154","3210","3531","3974","3854","3796","2889","2158"
"10520616163","1.13","30","1.4",,"47.46","47","1479","1719","1444","2263","4225","4883","5225","5114","5228","3058","2089"
"10520616163","1.13","30","1.4",,"47.46","47","1483","1665","1439","2239","4205","4818","5033","5169","5183","3073","2082"
"10520616163","1.13","30","1.4",,"47.46","47","1459","1627","1527","2135","3365","3735","3914","4213","3979","2862","2014"
"10520616163","1.13","30","1.4",,"47.46","47","1421","1635","1552","2190","3491","3909","4064","4329","4175","2861","2036"
"10520616163","1.13","30","1.4",,"47.46","47","1468","1657","1440","2218","4063","4655","4836","4705","4890","2954","2064"
"10520616163","1.13","30","1.4",,"47.46","47","1454","1621","1524","2193","3402","3772","4002","3571","4089","2758","1959"
"10520616163","1.13","30","1.4",,"47.46","47","1473","1598","1598","2178","3418","3760","3952","3951","4058","2928","2093"
"10520616163","1.13","30","1.4",,"47.46","47","1437","1646","1527","2238","3624","4041","4258","4159","4336","3037","2123"
"10520616163","1.13","30","1.4",,"47.46","47","1358","1423","1321","1731","2659","2938","2973","3417","3259","2077","1556"
"10520616163","1.13","30","1.4",,"47.46","47","1355","1344","1260","1608","2323","2497","2503","3185","2703","1847","1432"
"10520616164","1.16","30","1.1",,"38.28","38","1437","1709","1591","2547","4195","4814","5383","4309","5358","3468","2336"
"10520616164","1.16","30","1.1",,"38.28","38","1433","1748","1473","2484","4368","4823","5202","4357","5368","3250","2246"
"10520616164","1.16","30","1.1",,"38.28","38","1516","1732","1688","2358","3583","3997","4393","3997","4388","3104","2245"
"10520616164","1.16","30","1.1",,"38.28","38","1459","1694","1446","2229","4144","4704","4935","5097","5054","3052","2086"
"10520616164","1.16","30","1.1",,"38.28","38","1495","1758","1588","2331","4188","4701","4936","5108","5101","3096","2130"
"10520616164","1.16","30","1.1",,"38.28","38","1474","1750","1558","2320","4102","4665","4955","5156","5056","3056","2117"
"10520616164","1.16","30","1.1",,"38.28","38","1450","1741","1567","2294","4232","4853","5141","5115","5180","3138","2164"
"10520616164","1.16","30","1.1",,"38.28","38","1463","1719","1529","2288","4124","4705","4958","5133","5117","3123","2151"
"10520616164","1.16","30","1.1",,"38.28","38","1467","1692","1500","2251","4026","4611","4836","5112","4958","3116","2148"
"10520616164","1.16","30","1.1",,"38.28","38","1418","1703","1443","2248","4242","4825","5131","5148","5167","3090","2103"
"10520616164","1.16","30","1.1",,"38.28","38","1451","1727","1499","2275","4166","4723","5003","5082","5026","3119","2124"
"10520616164","1.16","30","1.1",,"38.28","38","1467","1706","1490","2274","4183","4740","5024","5074","5097","3081","2073"
"10520616165","1.14","30","1.2",,"41.04","41","1326","1321","1220","1464","1914","2127","2239","2747","2255","1554","1280"
"10520616165","1.14","30","1.2",,"41.04","41","1393","1580","1487","2087","3300","3681","3870","4094","3953","2783","1969"
"10520616165","1.14","30","1.2",,"41.04","41","1422","1610","1402","2074","3778","4223","4813","4278","4468","2778","1972"
"10520616165","1.14","30","1.2",,"41.04","41","1444","1707","1498","2239","3983","4646","4870","4634","4932","2885","2021"
"10520616165","1.14","30","1.2",,"41.04","41","1439","1703","1491","2246","4020","4502","4716","4716","4847","2995","2092"
