,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279134,"10520672021",1.10,30,0,NC,0.1,1.8,0.17,10,2.9,1.7,,,56
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279135,"10520672025",1.12,30,0,NC,<0.1,1.5,0.15,10,2.6,1.5,,,50
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279136,"10520658251",1.18,30,0,NC,<0.1,1.4,0.14,10,2.4,1.4,,,50
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279137,"10520658252",1.20,30,0,NC,<0.1,1.7,0.14,11,2.8,1.6,,,58
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279138,"1052064213",1.24,30,0,NC,<0.1,1.0,0.10,10,1.8,1.0,,,37
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279139,"1052064214",1.21,30,0,NC,<0.1,1.2,0.12,10,2.1,1.2,,,44
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279140,"10520683664",1.14,30,0,NC,<0.1,1.4,0.14,10,2.3,1.4,,,48
,,,,,,,,,,,68736,04-DEC-2024,19/12/2024,"105 206",279141,"10520683666",1.14,30,0,NC,<0.1,1.5,0.14,10,2.4,1.4,,,48
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279142,"10520679701",1.19,30,0,NC,<0.1,1.3,0.12,10,2.2,1.2,,,43
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279143,"10520679704",1.10,30,0,NC,<0.1,1.5,0.14,11,2.6,1.5,,,50
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279144,"10520679705",1.14,30,0,NC,<0.1,1.2,0.11,11,2.0,1.2,,,41
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279145,"10520616163",1.13,30,0,NC,<0.1,1.4,0.14,10,2.3,1.4,,,47
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279146,"10520616165",1.14,30,0,NC,<0.1,1.2,0.12,10,2.1,1.2,,,41
,,,,,,,,,,,68737,04-DEC-2024,19/12/2024,"105 206",279147,"1052064211",1.21,30,0,NC,<0.1,1.0,0.10,10,1.8,1.0,,,36
