Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
5410548231,Y631,A421,54,105,4823,1,B1- 29,4326,1.099744796,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611299,54105B1291,1.15,30,0,NC,<0.1,2.8,0.28,10,4.8,2.8,,96.6,97,104,10087.24909,96.99277973,4.36860356,83.50342706,112.407695,0.004066043,0.087980028
5410578067,Y631,A421,54,105,7806,7,B1- 34,4326,1.012856334,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611449,54105B1347,1.13,30,0,NC,0.1,2.7,0.27,10,4.4,2.6,,88.14,88,110,10096.07056,91.7824596,6.64078577,74.58595569,112.9138105,0.041325841,0.087980028
5410578064,Y631,A421,54,105,7806,4,B1- 34,4326,1.037668789,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611446,54105B1344,1.16,30,0,NC,0.1,3,0.31,9,5.1,2.9,,100.92,101,100,9457.485795,94.57485795,8.107995039,78.95606151,110.2908998,0.062872989,0.087980028
5410578065,Y631,A421,54,105,7806,5,B1- 34,4326,1.037668312,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611447,54105B1345,1.14,30,0,NC,<0.1,2.5,0.25,10,4.2,2.4,,82.08,82,90,8304.431791,92.27146435,6.325057134,77.47561047,108.8162544,0.124165014,0.087980028
5410578066,Y631,A421,54,105,7806,6,B1- 34,4326,1.014394013,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611448,54105B1346,1.14,30,0,NC,<0.1,2.6,0.28,9,4.4,2.5,,85.5,86,98,8573.432216,87.4840022,6.337512072,76.89774348,104.2984002,0.023204704,0.087980028
5410578068,Y631,A421,54,105,7806,8,B1- 34,4326,1.037668647,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611450,54105B1348,1.1,30,0,NC,<0.1,2.6,0.26,10,4.3,2.5,,82.5,83,96,8755.557618,91.20372519,5.620595218,77.66469476,104.0920058,0.105499699,0.087980028
5410578069,Y631,A421,54,105,7806,9,B1- 34,4326,1.037668076,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611451,54105B1349,1.07,30,0,NC,<0.1,2.8,0.28,10,4.7,2.7,,86.67,87,108,9492.79211,87.89622324,5.26855074,74.74574469,100.6003973,0.014148186,0.087980028
5410543207,Y631,A421,54,105,4320,7,B10- 5,4326,1.020987936,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611438,54105B1057,1.16,30,0,VC,1.8,5.1,0.3,11,5.7,3.3,,114.84,115,104,10153.58069,97.63058357,12.76924808,73.83175101,132.5037692,0.149855594,0.087980028
5410543205,Y631,A421,54,105,4320,5,B10- 5,4326,1.036380859,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611436,54105B1055,1.21,30,0,VC,1.4,3.9,0.25,10,4.3,2.5,,90.75,91,110,9783.690196,88.94263814,3.454360689,78.99328201,96.67749844,0.019915833,0.087980028
5410543209,Y631,A421,54,105,4320,9,B10- 5,4326,1.027143321,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611440,54105B1059,1.18,30,0,VC,2.5,4.7,0.23,10,3.8,2.2,,77.88,78,100,8334.141154,83.34141154,8.199566396,68.48494443,99.57032711,0.070125983,0.087980028
5410580256,Y631,A421,54,105,8025,6,B10- 6,4326,1.041227643,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611459,54105B1066,1.2,30,0,MC,0.6,2.6,0.22,10,3.6,2.1,,75.6,76,103,8243.314305,80.03217771,5.688895671,71.50421241,101.6805878,0.058626689,0.087980028
5410580254,Y631,A421,54,105,8025,4,B10- 6,4326,1.034962992,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611457,54105B1064,1.16,30,0,SC,0.3,2.3,0.22,9,3.4,2,,69.6,70,109,9131.572562,83.77589506,8.130640112,68.04452395,103.9537479,0.203676653,0.087980028
5410580257,Y631,A421,54,105,8025,7,B10- 6,4326,1.041227071,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611460,54105B1067,1.16,30,0,SC,0.3,3.1,0.25,11,4.8,2.8,,97.44,97,99,8434.183962,85.1937774,7.703077839,70.31176971,102.9733011,0.125679624,0.087980028
5410580258,Y631,A421,54,105,8025,8,B10- 6,4326,1.034391727,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611461,54105B1068,1.18,30,0,NC,0.1,2.5,0.21,11,4.1,2.4,,84.96,85,95,8396.371183,88.38285456,6.067530353,72.71948869,104.0251036,0.040287836,0.087980028
54105802510,Y631,A421,54,105,8025,10,B10- 6,4326,1.034430186,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611463,54105B10610,1.19,30,0,SC,0.4,2.6,0.2,11,3.8,2.2,,78.54,79,113,9647.926558,85.37988104,7.000876417,70.85409239,107.0661558,0.087087867,0.087980028
54105802511,Y631,A421,54,105,8025,11,B10- 6,4326,1.038298938,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611464,54105B10611,1.18,30,0,SC,0.2,2.7,0.23,10,4.2,2.4,,84.96,85,95,8398.515285,88.40542405,11.13570047,59.33563133,119.6378576,0.040553485,0.087980028
5410564114,Y631,A421,54,105,6411,4,B11- 10,4326,1.018811301,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611257,54105B11104,1.21,30,0,NC,<0.1,1.7,0.19,9,2.9,1.7,,61.71,62,110,8339.420847,75.81291679,11.39317425,52.69524924,127.1547252,0.228535356,0.087980028
5410564115,Y631,A421,54,105,6411,5,B11- 10,4326,1.013262405,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611258,54105B11105,1.16,30,0,NC,<0.1,2.9,0.3,9,4.9,2.8,,97.44,97,105,8711.901342,82.97048897,10.85571867,58.11468793,119.9119392,0.148496624,0.087980028
5410564117,Y631,A421,54,105,6411,7,B11- 10,4326,1.023475061,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611260,54105B11107,1.12,30,0,NC,<0.1,3.3,0.34,10,5.7,3.3,,110.88,111,96,9844.646519,102.5484012,16.22279575,79.41942951,161.1306482,0.075140682,0.087980028
5410584703,Y631,A421,54,105,8470,3,B11- 12,4326,1.019824434,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611277,54105B11123,1.2,30,0,SC,0.2,2,0.23,8,3.1,1.8,,64.8,65,100,6675.16147,66.7516147,3.137739129,56.04355765,74.70198641,0.030117511,0.087980028
5410584706,Y631,A421,54,105,8470,6,B11- 12,4326,1.01982494,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611280,54105B11126,1.18,30,0,NC,0.1,1.8,0.21,8,2.9,1.7,,60.18,60,99,6558.011058,66.24253594,3.686113358,60.63250648,76.32933384,0.100740046,0.087980028
5410584707,Y631,A421,54,105,8470,7,B11- 12,4326,1.019824942,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611281,54105B11127,1.21,30,0,NC,<0.1,1.9,0.19,9,3.2,1.8,,65.34,65,99,6772.807593,68.41219791,3.124777069,58.61387215,76.78156042,0.04701864,0.087980028
5410584708,Y631,A421,54,105,8470,8,B11- 12,4326,1.019824941,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611282,54105B11128,1.24,30,0,NC,<0.1,2,0.2,10,3.3,1.9,,70.68,71,99,7144.936048,72.17107119,4.706732579,56.51136642,81.64911661,0.021096084,0.087980028
5410584709,Y631,A421,54,105,8470,9,B11- 12,4326,0.964200207,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611283,54105B11129,1.25,30,0,NC,<0.1,1.9,0.19,10,3.2,1.9,,71.25,71,104,7009.12395,67.3954226,6.531552087,46.99545154,82.52100703,0.054099332,0.087980028
541056505,Y631,A421,54,105,650,5,B11- 17,4326,1.001166413,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611325,54105B11175,1.22,30,0,MC,1,4,0.29,10,5.2,3,,109.8,110,101,10366.9846,102.6434118,6.151443087,89.66935153,114.8128618,0.065178398,0.087980028
