CustID,ProjID,ParcelID,FieldName,PrevCrop,CurrCrop,LastINAp,LastONAp,SBI,FieldArea,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,MAPE
54,105,888,B1- 26,Winter Wheat,Spring Wheat,,,120048841,5.785,576,66665.56237,115.7388236,24.90566872,56.48215689,197.8239666,0.087980028
54,105,9356,B1- 27,Spring Wheat,Spring Wheat,,,120048841,7.409,741,71749.00979,96.82727367,22.02272756,53.39472052,178.4784881,0.087980028
54,105,2040,B1- 28,Winter Wheat,Spring Wheat,,,120048841,5.201,521,61875.51429,118.7629833,22.48157888,58.83305811,192.3653898,0.087980028
54,105,4823,B1- 29,AB1,AB1,,,120048841,5.515,551,53799.64545,97.64000989,6.214049639,77.36543562,133.1197927,0.087980028
54,105,2565,B1- 30,Winter Wheat,Spring Wheat,,,120048841,6.193,618,66795.49052,108.083318,7.921438321,88.24689824,167.2112257,0.087980028
54,105,7806,B1- 34,Winter Wheat,Spring Wheat,,,120048841,11.151,1114,101650.9192,91.24858095,9.47781714,55.02292754,194.8339192,0.087980028
54,105,1104,B1- 35,Winter Wheat,Spring Wheat,,,120048841,4.273,430,46244.94667,107.5463876,12.68805859,71.06500013,135.2658741,0.087980028
54,105,7078,B1- 36,Winter Wheat,Second Winter Wheat,,13/05/023,120048841,9.769,974,89154.01366,91.53389493,7.494124274,62.02097511,132.5446421,0.087980028
54,105,9662,B1- 37,Winter Wheat,Spring Wheat,,,120048841,5.23,521,51760.11052,99.34762096,8.431704991,67.88599448,128.6186316,0.087980028
54,105,2371,B1- 38,Winter Wheat,Second Winter Wheat,,13/05/023,120048841,9.72,975,99731.31176,102.2885249,17.05731614,58.51050854,171.4219539,0.087980028
54,105,7257,B1- 40,Winter Wheat,Second Winter Wheat,,13/05/023,120048841,4.773,480,45690.82006,95.18920845,12.29912128,58.29873937,158.0285298,0.087980028
54,105,3102,B1- 41,Winter Wheat,Spring Wheat,,,120048841,3.019,298,29197.06843,97.9767397,10.18764674,66.43219193,130.9048205,0.087980028
54,105,7085,B1- 43,Winter Wheat,Second Winter Wheat,,13/05/023,120048841,5.594,559,48127.11533,86.09501848,15.29512093,37.23735618,192.7249189,0.087980028
54,105,9798,B1- 57,AB9,AB9,,,120048841,6.562,656,70529.83777,107.5149966,16.81564799,46.39950027,172.6374566,0.087980028
54,105,1039,B10- 2,Winter Wheat,Spring Wheat,,,120048841,1.483,145,12594.87152,86.86118292,11.12506325,66.02413357,149.0177818,0.087980028
54,105,1720,B10- 3,Winter Wheat,Second Winter Wheat,,14/05/2023,120048841,9.944,997,87060.43889,87.3224061,7.581415555,47.48051339,117.9570882,0.087980028
54,105,5065,B10- 4,Winter Wheat,Second Winter Wheat,,01/09/2023,120048841,6.89,688,66533.50231,96.70567197,15.09318073,40.30397714,180.9998464,0.087980028
54,105,4320,B10- 5,Winter Wheat,Second Winter Wheat,,,120048841,11.459,1151,107202.0894,93.13821839,13.71804468,59.17805006,139.304276,0.087980028
