Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B12021,143.82,144,1205,1316,1479,1603,1706,1881,1914,2348,1887,2416,2109
54105B12021,143.82,144,1240,1390,1488,1694,2148,2419,2450,2841,2591,2544,2075
54105B12021,143.82,144,1141,1249,1329,1420,1746,1790,1896,2974,1862,2036,1747
54105B12021,143.82,144,1150,1276,1363,1449,1785,1895,1913,2997,2008,2053,1701
54105B12021,143.82,144,1170,1300,1423,1493,1626,1728,1768,2127,1738,2164,1915
54105B12021,143.82,144,1167,1279,1384,1478,1775,1893,1808,2913,2061,2090,1706
54105B12021,143.82,144,1120,1250,1367,1388,1523,1672,1697,2226,1774,1986,1679
54105B12021,143.82,144,1138,1265,1398,1433,1538,1610,1667,2183,1689,1969,1708
54105B12021,143.82,144,1144,1265,1395,1445,1505,1619,1688,2364,1699,2012,1732
54105B12021,143.82,144,1162,1275,1412,1480,1549,1643,1709,1895,1693,2087,1819
54105B12021,143.82,144,1185,1307,1429,1513,1558,1665,1734,1822,1715,2160,1906
54105B12022,128.7,129,1223,1394,1529,1724,2168,2389,2314,2442,2526,2574,2146
54105B12022,128.7,129,1247,1399,1541,1728,2163,2448,2401,2450,2542,2598,2243
54105B12022,128.7,129,1239,1371,1522,1655,1833,2092,2038,2382,2102,2484,2182
54105B12022,128.7,129,1162,1310,1462,1567,1645,1734,1815,1951,1777,2302,2058
54105B12022,128.7,129,1189,1310,1474,1567,1665,1788,1836,1900,1817,2308,2082
54105B12022,128.7,129,1191,1318,1511,1595,1683,1777,1837,1889,1805,2321,2105
54105B12022,128.7,129,1192,1318,1479,1560,1646,1728,1805,1918,1789,2278,2059
54105B12022,128.7,129,1163,1297,1451,1560,1617,1715,1783,1805,1757,2258,2015
54105B12022,128.7,129,1180,1297,1470,1534,1609,1722,1769,1805,1759,2242,2016
54105B12022,128.7,129,1187,1362,1549,1634,1694,1802,1879,1792,1848,2424,2202
54105B12022,128.7,129,1205,1376,1581,1662,1728,1824,1937,1830,1861,2445,2231
54105B12022,128.7,129,1213,1347,1544,1634,1698,1786,1870,1867,1838,2407,2191
54105B12023,166.5,167,1197,1311,1497,1598,1653,1738,1827,1831,1784,2351,2134
54105B12023,166.5,167,1216,1346,1532,1604,1689,1757,1846,1791,1807,2388,2166
54105B12023,166.5,167,1184,1300,1478,1553,1625,1703,1775,1727,1736,2257,2045
54105B12023,166.5,167,1159,1274,1423,1465,1551,1617,1675,1985,1678,2036,1806
54105B12023,166.5,167,1137,1263,1406,1457,1538,1646,1722,2402,1744,2100,1759
54105B12023,166.5,167,1143,1270,1418,1470,1539,1647,1704,1909,1683,2054,1813
54105B12023,166.5,167,1166,1291,1428,1492,1548,1645,1724,1861,1664,2101,1891
54105B12023,166.5,167,1166,1280,1434,1483,1563,1644,1707,1829,1743,2115,1877
54105B12023,166.5,167,1152,1282,1415,1443,1509,1627,1688,1898,1697,2035,1795
54105B12023,166.5,167,1152,1284,1417,1530,1823,1883,1754,2082,1990,2112,1783
54105B12023,166.5,167,1205,1327,1453,1585,1874,1968,2008,2303,2075,2273,1885
54105B12023,166.5,167,1187,1302,1441,1620,1837,1959,1855,2337,2028,2390,2003
54105B12024,122.1,122,1234,1362,1513,1675,2089,2285,2165,2329,2369,2430,2084
54105B12024,122.1,122,1234,1362,1513,1675,2089,2285,2165,2329,2369,2430,2084
54105B12024,122.1,122,1220,1390,1452,1722,2317,2376,2434,2259,2635,2405,2063
54105B12024,122.1,122,1220,1390,1452,1722,2317,2376,2434,2259,2635,2405,2063
54105B12024,122.1,122,1165,1306,1449,1673,1999,2036,1895,2163,2259,2353,2007
54105B12024,122.1,122,1165,1306,1449,1673,1999,2036,1895,2163,2259,2353,2007
54105B12024,122.1,122,1195,1324,1497,1553,1634,1716,1846,2059,1781,2202,1968
54105B12024,122.1,122,1195,1324,1497,1553,1634,1716,1846,2059,1781,2202,1968
54105B12024,122.1,122,1201,1325,1498,1564,1616,1694,1804,1939,1777,2244,2015
54105B12024,122.1,122,1186,1333,1488,1559,1634,1700,1794,1999,1784,2226,2005
54105B12024,122.1,122,1207,1346,1551,1634,1704,1799,1887,1879,1857,2427,2205
54105B12024,122.1,122,1195,1350,1527,1623,1690,1765,1820,1919,1851,2366,2139
54105B12024,122.1,122,1171,1325,1502,1606,1661,1758,1812,1906,1815,2291,2058
54105B12024,122.1,122,1231,1374,1590,1665,1738,1837,1913,1862,1918,2421,2189
54105B12024,122.1,122,1288,1439,1689,1780,1915,2046,2258,1886,2117,2643,2381
54105B12024,122.1,122,1184,1348,1559,1677,1783,1898,1963,1852,1981,2541,2306
54105B12025,141.12,141,1337,1605,1613,1952,2800,3097,3362,2885,3309,3047,2299
54105B12025,141.12,141,1386,1625,1649,2053,2972,3187,3570,3283,3395,3200,2384
54105B12025,141.12,141,1375,1606,1646,2100,3077,3357,3621,3608,3534,3232,2407
54105B12025,141.12,141,1471,1692,1893,2050,2371,2583,2867,2775,2739,3304,2659
54105B12025,141.12,141,1392,1581,1750,1872,2209,2423,2592,2692,2544,2996,2413
54105B12025,141.12,141,1165,1295,1456,1477,1564,1721,1781,2166,1773,2216,1952
54105B12025,141.12,141,1170,1310,1473,1566,1620,1732,1785,1848,1803,2320,2115
54105B12025,141.12,141,1188,1354,1543,1648,1724,1864,1915,1894,1889,2475,2241
54105B12025,141.12,141,1211,1368,1571,1657,1726,1833,1916,1902,1907,2441,2224
54105B12025,141.12,141,1182,1338,1537,1616,1684,1793,1873,2020,1872,2403,2185
54105B12025,141.12,141,1187,1333,1518,1554,1651,1753,1798,2187,1792,2286,2069
54105B12025,141.12,141,1204,1351,1530,1700,1862,1994,1941,2474,2098,2661,2276
54105B12026,171.72,172,1196,1286,1455,1509,1607,1692,1727,2012,1725,2127,1890
54105B12026,171.72,172,1146,1283,1428,1493,1590,1650,1691,1967,1693,2115,1872
54105B12026,171.72,172,1156,1308,1479,1526,1586,1635,1774,2007,1717,2150,1912
54105B12026,171.72,172,1156,1289,1468,1519,1534,1628,1770,2130,1685,2157,1909
54105B12026,171.72,172,1180,1284,1450,1606,2078,2267,1855,2321,2437,2344,2022
54105B12026,171.72,172,1229,1374,1547,1707,2171,2454,2377,2243,2498,2561,2200
54105B12026,171.72,172,1250,1370,1574,1703,1973,2140,2061,2166,2224,2521,2198
54105B12026,171.72,172,1198,1330,1448,1705,2087,2250,2077,2167,2386,2446,2050
