WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.568086595626594 52.4036560492927,-0.567922287635053 52.4035564980039,-0.567866509172759 52.4035103878303,-0.567838171955633 52.403456358264,-0.567788331905303 52.403346012545,-0.567785382821401 52.4033417345138,-0.567745382805609 52.4032998345222,-0.567738787083254 52.4032950734132,-0.567678787088543 52.4032645734227,-0.567669987881301 52.4032614914636,-0.567660000063488 52.4032604217111,-0.567570000099182 52.4032604217114,-0.567559545284188 52.403261597407,-0.56738038306586 52.403303302389,-0.567281238693924 52.4033222389631,-0.567280365047786 52.403322415052,-0.56719951583784 52.4033395730543,-0.567111622994815 52.4033227855195,-0.567024245217885 52.4032931741638,-0.567023116682463 52.4032928110564,-0.566925014853082 52.4032628900028,-0.566837805730905 52.4032258745812,-0.566783518471495 52.4031982785659,-0.566737003582463 52.4031415304384,-0.566709393022969 52.4030958810285,-0.566709392988881 52.4030433081149,-0.566728677242782 52.4029734989538,-0.56675815080923 52.4029134710462,-0.566758394638296 52.4029129455998,-0.566788130838048 52.4028449487268,-0.56687737615288 52.4026859927324,-0.566926845732052 52.4026181204136,-0.566927687230936 52.4026168349093,-0.567067309506739 52.4023771829991,-0.567116851995772 52.4023091115629,-0.567118819918161 52.4023053313192,-0.567135011106161 52.402255894131,-0.568200148287485 52.4022687953319,-0.568154685289747 52.403673355412,-0.568086595626594 52.4036560492927)))",54105B1291,Y631,A421,54,105,4823,1,B1- 29,4326,1.099744796055204,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611299,54105B1291,1.150000000000000,30,0,NC,<0.1,2.800000000000000,0.28,10,4.800000000000000,2.800000000000000,,96.599999999999994,97.000000000000000
"MULTIPOLYGON (((-0.568155066648261 52.4008007193419,-0.568224066368409 52.4008683391864,-0.56824458805595 52.4008957357632,-0.568200148287485 52.4022687953319,-0.567135011106161 52.402255894131,-0.567148336600495 52.4022152068776,-0.567197458973246 52.4021365127576,-0.567197684318587 52.4021361394037,-0.567237575999969 52.4020677250989,-0.567337461003258 52.4019076092829,-0.567337845230212 52.4019069557347,-0.567377662406423 52.4018348865663,-0.567427373049205 52.4017552500392,-0.567517283661499 52.4016179863782,-0.567518493547477 52.4016157112578,-0.567547612538999 52.4015453402585,-0.567595919602346 52.4014900769392,-0.567598146026232 52.4014867789818,-0.56762763862075 52.4014268106322,-0.567656716123253 52.4013861020943,-0.567686480564109 52.4013483012261,-0.567689391889844 52.4013404999457,-0.56768939186262 52.4012984999455,-0.56768739334006 52.4012919837693,-0.567681669563555 52.4012863537439,-0.567641669561223 52.4012596537511,-0.567634871895084 52.4012562929585,-0.567464871932395 52.40119529298,-0.56745963418932 52.4011938149477,-0.567373618056245 52.4011755604158,-0.567307052601358 52.4011465568994,-0.567296724205073 52.4011436985063,-0.567222964293135 52.4011330955217,-0.567188027097812 52.4011165003556,-0.567179844861922 52.4011137602112,-0.567170670966228 52.4011127263904,-0.567163791342887 52.4011133045422,-0.567139391732953 52.4011024467154,-0.567139391720761 52.4010836649753,-0.567157927412239 52.4010447399707,-0.567187149687451 52.4009964257607,-0.567276643547304 52.400878890399,-0.567278493053243 52.4008757113274,-0.567307613363738 52.4008053371406,-0.567365924109641 52.4007385712896,-0.567366966568227 52.4007372507476,-0.567466489309894 52.4005968240439,-0.567524383879762 52.40053053472,-0.567590242600432 52.400483869096,-0.567674066709046 52.4004448443105,-0.567754953611966 52.4004276783117,-0.567832809701285 52.4004276783127,-0.567878900441998 52.4004423505102,-0.567913325156124 52.4004784104168,-0.567942434707656 52.4005265382557,-0.567943892155149 52.40052855742,-0.568043365326656 52.4006462342649,-0.568092919504704 52.4007180878848,-0.568093279767604 52.4007185888345,-0.568153279729796 52.4007986888476,-0.568155066648261 52.4008007193419)))",54105B1292,Y631,A421,54,105,4823,2,B1- 29,4326,1.084595718759438,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611300,54105B1292,1.140000000000000,30,0,NC,<0.1,2.800000000000000,0.29,10,4.800000000000000,2.800000000000000,,95.760000000000005,96.000000000000000
"MULTIPOLYGON (((-0.569356520715052 52.4041141134822,-0.569247442402766 52.4040649290881,-0.569242136479353 52.4040630256758,-0.569134399589489 52.404033153179,-0.569016458353541 52.4039844041411,-0.569014484404392 52.4039836559588,-0.568905029557704 52.4039457447856,-0.568665561085722 52.403854347665,-0.56853555726934 52.4038047462161,-0.568532136346521 52.4038036256633,-0.568424399439873 52.4037737531619,-0.568306458190357 52.4037250041184,-0.568305541278011 52.4037246401315,-0.568205541145243 52.4036865401644,-0.568201279306046 52.4036851980554,-0.568154685297138 52.4036733554138,-0.56818679396447 52.40268138355,-0.569422531403392 52.4026963372183,-0.569376431809651 52.4041217045859,-0.569356520715052 52.4041141134822)))",54105B1293,Y631,A421,54,105,4823,3,B1- 29,4326,1.127794880240550,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611301,54105B1293,1.130000000000000,30,0,NC,<0.1,2.800000000000000,0.29,9,4.700000000000000,2.700000000000000,,91.530000000000001,92.000000000000000
"MULTIPOLYGON (((-0.568283279293319 52.4009473887989,-0.568283697812041 52.4009479240189,-0.568423697736768 52.4011196240489,-0.568424075264141 52.4011200712714,-0.568484075235846 52.4011887712841,-0.568554078774964 52.4012688753877,-0.568555065981707 52.4012699192386,-0.568624541673125 52.4013380054541,-0.568704075071752 52.4014290712541,-0.568705055695444 52.4014301092376,-0.568775055671989 52.4014988092519,-0.568776602959262 52.4015001816663,-0.568866602942973 52.4015725816838,-0.568867063028639 52.4015729421858,-0.568957063015649 52.401641642203,-0.568959076196791 52.4016430262869,-0.569039076195653 52.4016926263009,-0.569039914692172 52.4016931258685,-0.569159914695641 52.4017618258888,-0.569161509731639 52.401762675302,-0.569261509741565 52.4018121753177,-0.569263503341532 52.4018130796858,-0.569448612994271 52.4018898599635,-0.569422531403392 52.4026963372183,-0.56818679396447 52.40268138355,-0.568244588041334 52.4008957357437,-0.568283279293319 52.4009473887989)))",54105B1294,Y631,A421,54,105,4823,4,B1- 29,4326,1.119085075232392,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611302,54105B1294,1.170000000000000,30,0,NC,<0.1,2.900000000000000,0.29,10,4.900000000000000,2.900000000000000,,101.790000000000006,102.000000000000000
"MULTIPOLYGON (((-0.569723503419772 52.4020038797507,-0.569724462264019 52.4020042610162,-0.569833485290441 52.4020457888851,-0.569942558878292 52.402094971166,-0.569946430371619 52.4020964477668,-0.570066430401553 52.4021346477809,-0.570066883564823 52.4021347890034,-0.570163994465087 52.4021644078331,-0.570261486930181 52.402212764104,-0.570266883521589 52.4022148889987,-0.570365635566135 52.4022450083766,-0.570444452124234 52.4022750571932,-0.570508532187701 52.4022994877285,-0.570501437417984 52.4023346776683,-0.570463639659258 52.4023815468524,-0.570461849224091 52.4023843289959,-0.570431849190195 52.4024454289883,-0.570431230080456 52.4024469182082,-0.570401579492533 52.402533596603,-0.570352119835874 52.4026242065907,-0.57035118076532 52.4026263650959,-0.570321473198459 52.4027169730027,-0.570271911382562 52.4028153035236,-0.570271687916971 52.402815769104,-0.570231773519959 52.4029032813011,-0.570131936180277 52.4031051521506,-0.569902010272684 52.4035437103139,-0.569901180166268 52.4035456651587,-0.569871577378002 52.4036359534921,-0.569822241919098 52.4037225864631,-0.56982220159289 52.4037226577569,-0.569732527333686 52.4038822777677,-0.569682916980892 52.4039542127164,-0.569681604350033 52.4039565545998,-0.569651604310824 52.4040251545922,-0.569622174855576 52.4040925479463,-0.56959462962231 52.4041311112419,-0.569551336935823 52.4041641002578,-0.569528728664924 52.4041706001359,-0.569492001759413 52.4041621529464,-0.569434581718954 52.4041438742355,-0.569376431793773 52.4041217045798,-0.569448612965893 52.4018898599517,-0.569723503419772 52.4020038797507)))",54105B1295,Y631,A421,54,105,4823,5,B1- 29,4326,1.083116782759582,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611303,54105B1295,1.110000000000000,30,0,NC,<0.1,3.000000000000000,0.31,10,5.200000000000000,3.000000000000000,,99.900000000000006,100.000000000000000
"MULTIPOLYGON (((-0.567252591527479 52.3994549448714,-0.567292152430142 52.3995266490849,-0.567294081734354 52.3995293774061,-0.567342729305441 52.3995850302657,-0.567381891360174 52.3996634523733,-0.567382721791062 52.3996648931333,-0.567421900231346 52.3997246403107,-0.567471279092592 52.39985272928,-0.567490024714998 52.3999099972697,-0.567471365214544 52.399966908634,-0.567443249334116 52.4000312939095,-0.565677025495476 52.4000098845371,-0.565699169626146 52.3993270269922,-0.565765696467047 52.3993172526641,-0.565884510188486 52.3993059653603,-0.565890046274667 52.3993050953651,-0.566009758672754 52.3992784593556,-0.566118446262117 52.3992558325753,-0.56623740082295 52.3992368989737,-0.566357382637969 52.399217801868,-0.566477364497145 52.3991988047401,-0.566478752638998 52.3991985625518,-0.566598752679531 52.3991756625435,-0.566694481519698 52.3991573783372,-0.566789999758673 52.3991573783359,-0.566800685836067 52.3991561478832,-0.56687915211413 52.3991374140591,-0.566937254930622 52.3991279516028,-0.56696530966158 52.3991359472008,-0.567046413973227 52.3991703714844,-0.567073078346868 52.3992076127528,-0.567073118874365 52.3992076690935,-0.567153118821908 52.3993183691109,-0.567153156518421 52.3993184210512,-0.567203153238615 52.3993870166065,-0.567252591527479 52.3994549448714)))",54105B1341,Y631,A421,54,105,7806,1,B1- 34,4326,0.997691966,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611443,54105B1341,1.180000000000000,30,0,MC,0.9,4.000000000000000,0.33,9,5.300000000000000,3.100000000000000,,109.739999999999995,110.000000000000000
"MULTIPOLYGON (((-0.561933831639658 52.3999640117423,-0.561997971639896 52.3999465106847,-0.562093623664313 52.3999392411294,-0.562101287855221 52.399937999487,-0.562190672713687 52.3999152560054,-0.562307184929249 52.3998893320378,-0.562434170672395 52.3998781963637,-0.562439860735166 52.3998773362368,-0.562578386096295 52.3998471574974,-0.562706864013353 52.3998282811256,-0.5627074010161 52.3998281989478,-0.562827401058467 52.3998090989409,-0.562830525016975 52.3998084859748,-0.562957440652893 52.3997787096148,-0.563084170640707 52.3997675963683,-0.563088453380868 52.3997670186029,-0.563357664707949 52.3997175634851,-0.563486863962388 52.3996985811327,-0.563489860646613 52.3996980362498,-0.563627103305905 52.3996681369571,-0.563754206448279 52.3996568932164,-0.563760524937908 52.3996558859867,-0.56388997017424 52.3996255161418,-0.5641262946413 52.3995766757535,-0.564243026648377 52.3995692827252,-0.564250524893095 52.3995681859934,-0.564378731524763 52.399538106745,-0.564506863892897 52.3995192811421,-0.564508752786974 52.3995189625305,-0.564627070283433 52.3994963836087,-0.564895337168974 52.3994660793849,-0.564900046355487 52.399465295353,-0.565019100345706 52.3994388058397,-0.565147768226348 52.3994161404969,-0.565267116057183 52.3993971443003,-0.565396829844881 52.3993781861312,-0.565397400830716 52.3993780989736,-0.565517400873093 52.3993589989668,-0.565518752712619 52.3993587625412,-0.56563781694613 52.3993360411167,-0.565699169626146 52.3993270269922,-0.565677025495476 52.4000098845371,-0.561932788330328 52.3999644099388,-0.561933831639658 52.3999640117423)))",54105B1342,Y631,A421,54,105,7806,2,B1- 34,4326,0.983852105,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611444,54105B1342,1.080000000000000,30,0,SC,0.2,2.700000000000000,0.27,9,4.300000000000000,2.500000000000000,,81.000000000000000,81.000000000000000
"MULTIPOLYGON (((-0.567441870040252 52.4000344524881,-0.567352714333586 52.4001931494769,-0.567283379427823 52.4002837800332,-0.567281887963802 52.4002861539807,-0.567241887919959 52.4003663539706,-0.567241350975023 52.4003675853324,-0.567211809539576 52.400446460719,-0.567162542139971 52.4005253870145,-0.567112542085464 52.4006054870243,-0.567112012386712 52.4006064102365,-0.567072366787115 52.4006820341301,-0.566860515787559 52.4009979486217,-0.56576905085333 52.4009847161875,-0.565800608219041 52.4000113834262,-0.567443249327243 52.4000312939253,-0.567441870040252 52.4000344524881)))",54105B1343,Y631,A421,54,105,7806,3,B1- 34,4326,1.014702299822774,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611445,54105B1343,1.130000000000000,30,0,NC,<0.1,2.900000000000000,0.29,10,4.900000000000000,2.800000000000000,,94.920000000000002,95.000000000000000
"MULTIPOLYGON (((-0.564362048928666 52.4009676432558,-0.564393636373388 52.3999943111449,-0.565800608219041 52.4000113834262,-0.56576905085333 52.4009847161875,-0.564362048928666 52.4009676432558)))",54105B1344,Y631,A421,54,105,7806,4,B1- 34,4326,1.037668789416552,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611446,54105B1344,1.160000000000000,30,0,NC,0.1,3.000000000000000,0.31,9,5.100000000000000,2.900000000000000,,100.920000000000002,101.000000000000000
"MULTIPOLYGON (((-0.562955048388983 52.4009505535816,-0.562986665891986 52.3999772221275,-0.564393636373388 52.3999943111449,-0.564362048928666 52.4009676432558,-0.562955048388983 52.4009505535816)))",54105B1345,Y631,A421,54,105,7806,5,B1- 34,4326,1.037668311582878,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611447,54105B1345,1.140000000000000,30,0,NC,<0.1,2.500000000000000,0.25,10,4.200000000000000,2.400000000000000,,82.079999999999998,82.000000000000000
