Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611236,54105B12021,1.02,30,0,NC,<0.1,4.7,0.53,9,8,4.7,,,144
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611237,54105B12022,1.1,30,0,NC,<0.1,3.9,0.46,8,6.7,3.9,,,129
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611238,54105B12023,1.11,30,0,NC,<0.1,5,0.59,8,8.6,5,,,167
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611239,54105B12024,1.1,30,0,NC,<0.1,3.8,0.45,8,6.4,3.7,,,122
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611240,54105B12025,1.12,30,0,NC,<0.1,4.3,0.47,9,7.3,4.2,,,141
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611241,54105B12026,1.08,30,0,NC,<0.1,5.3,0.61,9,9.1,5.3,,,172
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611242,54105B12027,1.15,30,0,MC,0.8,3.3,0.3,8,4.2,2.4,,,83
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611243,54105B12028,1.15,30,0,NC,<0.1,5.5,0.65,8,9.2,5.4,,,186
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611244,54105B12029,1.05,30,0,NC,<0.1,5.7,0.61,9,9.7,5.6,,,176
58689,21-Feb-23,24/03/2023,DAVID WRIGHT,611245,54105B11011,1.14,30,0,VC,3.2,5,0.25,7,3.1,1.8,,,62
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611246,54105B11012,1.19,30,0,VC,2.2,4.4,0.27,8,3.7,2.2,,,79
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611247,54105B11013,1.26,30,0,VC,1.5,3.2,0.22,8,2.9,1.7,,,64
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611248,54105B11014,1.24,30,0,VC,1.8,3.8,0.24,8,3.5,2,,,74
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611249,54105B11015,1.24,30,0,MC,1,2.9,0.23,8,3.3,1.9,,,71
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611250,54105B11016,1.24,30,0,VC,1.6,3.7,0.25,8,3.6,2.1,,,78
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611251,54105B11017,1.21,30,0,MC,0.7,2.4,0.2,9,2.9,1.7,,,62
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611252,54105B11018,1.22,30,0,SC,0.2,1.9,0.2,8,2.8,1.6,,,59
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611253,54105B11019,1.22,30,0,MC,0.7,2.6,0.23,8,3.3,1.9,,,70
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611254,54105B11101,1.14,30,0,NC,<0.1,2.4,0.26,9,4,2.3,,,79
58690,21-Feb-23,24/03/2023,DAVID WRIGHT,611255,54105B11102,1.16,30,0,NC,<0.1,1.9,0.21,9,3.2,1.8,,,63
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611256,54105B11103,1.16,30,0,NC,<0.1,2.3,0.25,9,3.9,2.2,,,77
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611257,54105B11104,1.21,30,0,NC,<0.1,1.7,0.19,9,2.9,1.7,,,62
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611258,54105B11105,1.16,30,0,NC,<0.1,2.9,0.3,9,4.9,2.8,,,97
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611259,54105B11106,1.15,30,0,NC,<0.1,2,0.22,9,3.4,2,,,69
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611260,54105B11107,1.12,30,0,NC,<0.1,3.3,0.34,10,5.7,3.3,,,111
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611261,54105B11108,1.26,30,0,SC,0.2,1.9,0.16,11,2.9,1.7,,,64
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611262,54105B11109,1.24,30,0,NC,<0.1,1.8,0.18,10,3.1,1.8,,,67
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611263,54105B111010,1.23,30,0,NC,<0.1,1.9,0.17,11,3.2,1.8,,,66
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611264,54105B11021,1.27,30,0,VC,1.6,4,0.27,9,4.1,2.4,,,91
58691,21-Feb-23,24/03/2023,DAVID WRIGHT,611265,54105B11022,1.16,30,0,VC,2.3,5.1,0.32,9,4.9,2.8,,,97
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611266,54105B11023,1.23,30,0,VC,1.6,4.3,0.3,9,4.5,2.6,,,96
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611267,54105B11024,1.2,30,0,MC,0.7,3.4,0.32,8,4.6,2.7,,,97
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611268,54105B11025,1.2,30,0,VC,1.4,4.3,0.33,9,4.9,2.9,,,104
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611269,54105B11026,1.19,30,0,VC,1.2,4.3,0.36,9,5.4,3.1,,,111
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611270,54105B11027,1.06,30,0,NC,<0.1,3.9,0.45,8,6.6,3.8,,,121
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611271,54105B11028,1.22,30,0,SC,0.5,3.1,0.31,8,4.6,2.6,,,95
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611272,54105B11029,1.15,30,0,SC,0.5,3.2,0.31,9,4.6,2.7,,,93
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611273,54105B110210,1.23,30,0,SC,0.2,3.2,0.35,9,5.2,3,,,111
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611274,54105B110211,1.2,30,0,SC,0.2,3,0.32,9,4.8,2.8,,,101
58692,21-Feb-23,24/03/2023,DAVID WRIGHT,611275,54105B11121,1.15,30,0,SC,0.3,2.6,0.29,8,4,2.3,,,79
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611276,54105B11122,1.14,30,0,SC,0.3,2.6,0.28,8,3.9,2.3,,,79
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611277,54105B11123,1.2,30,0,SC,0.2,2,0.23,8,3.1,1.8,,,65
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611278,54105B11124,1.24,30,0,NC,<0.1,1.9,0.19,9,3.1,1.8,,,67
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611279,54105B11125,1.2,30,0,SC,0.2,2.2,0.24,8,3.5,2,,,72
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611280,54105B11126,1.18,30,0,NC,0.1,1.8,0.21,8,2.9,1.7,,,60
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611281,54105B11127,1.21,30,0,NC,<0.1,1.9,0.19,9,3.2,1.8,,,65
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611282,54105B11128,1.24,30,0,NC,<0.1,2,0.2,10,3.3,1.9,,,71
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611283,54105B11129,1.25,30,0,NC,<0.1,1.9,0.19,10,3.2,1.9,,,71
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611284,54105B111210,1.24,30,0,SC,0.2,2,0.21,9,3.1,1.8,,,67
58693,21-Feb-23,24/03/2023,DAVID WRIGHT,611285,54105B11031,1.17,30,0,SC,0.3,2.7,0.28,9,4.1,2.4,,,84
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611286,54105B11032,1.18,30,0,NC,0.1,3,0.36,8,4.9,2.9,,,103
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611287,54105B11033,1.19,30,0,SC,0.2,3.7,0.38,9,6.1,3.5,,,125
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611288,54105B11034,1.18,30,0,SC,0.2,3.2,0.32,9,5.1,2.9,,,103
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611289,54105B11035,1.22,30,0,NC,<0.1,2.6,0.29,9,4.3,2.5,,,92
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611290,54105B11036,1.2,30,0,VC,1.7,4.4,0.32,9,4.8,2.8,,,101
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611291,54105B11037,1.25,30,0,SC,0.4,3.3,0.3,10,5.1,2.9,,,109
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611292,54105B11038,1.18,30,0,NC,0.1,3.6,0.37,9,5.9,3.4,,,120
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611293,54105B11039,1.17,30,0,SC,0.3,3.2,0.33,8,4.9,2.8,,,98
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611294,54105B110310,1.17,30,0,SC,0.3,3.9,0.43,8,6.2,3.6,,,126
58694,21-Feb-23,24/03/2023,DAVID WRIGHT,611295,54105B110311,1.22,30,0,SC,0.5,3.4,0.31,9,5,2.9,,,106
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611296,54105B1571,1.1,30,0,NC,0.1,3.4,0.35,9,5.7,3.3,,,109
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611297,54105B1572,1.1,30,0,SC,0.2,3.6,0.36,9,5.9,3.4,,,112
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611298,54105B1573,1.13,30,0,NC,0.1,3.9,0.39,10,6.5,3.8,,,129
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611299,54105B1291,1.15,30,0,NC,<0.1,2.8,0.28,10,4.8,2.8,,,97
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611300,54105B1292,1.14,30,0,NC,<0.1,2.8,0.29,10,4.8,2.8,,,96
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611301,54105B1293,1.13,30,0,NC,<0.1,2.8,0.29,9,4.7,2.7,,,92
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611302,54105B1294,1.17,30,0,NC,<0.1,2.9,0.29,10,4.9,2.9,,,102
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611303,54105B1295,1.11,30,0,NC,<0.1,3,0.31,10,5.2,3,,,100
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611304,54105B11M1,1.2,30,0,NC,<0.1,2.4,0.25,9,4,2.3,,,83
58695,21-Feb-23,24/03/2023,DAVID WRIGHT,611305,54105B11M2,1.23,30,0,NC,0.1,2.1,0.2,10,3.4,2,,,74
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611306,54105B11M3,1.23,30,0,NC,<0.1,2.3,0.23,10,3.8,2.2,,,81
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611307,54105B11M4,1.14,30,0,NC,<0.1,2.6,0.26,10,4.4,2.5,,,86
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611308,54105B11M5,1.16,30,0,SC,0.3,2.5,0.23,10,3.8,2.2,,,77
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611309,54105B11M6,1.17,30,0,SC,0.4,2.7,0.25,9,3.9,2.3,,,81
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611310,54105B11071,1.15,30,0,VC,2.8,6.4,0.39,9,6.3,3.6,,,124
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611311,54105B11072,1.16,30,0,VC,2.1,5.9,0.4,10,6.6,3.8,,,132
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611312,54105B11073,1.14,30,0,VC,2.1,6.1,0.42,10,6.8,4,,,137
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611313,54105B11074,1.19,30,0,VC,1.9,6.1,0.43,10,7.1,4.1,,,146
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611314,54105B11075,1.17,30,0,MC,1.1,4.7,0.39,9,6.2,3.6,,,126
58696,21-Feb-23,24/03/2023,DAVID WRIGHT,611315,54105B11076,1.12,30,0,VC,2.8,6.5,0.37,10,6.3,3.7,,,124
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611316,54105B11077,1.15,30,0,VC,1.4,4.7,0.36,9,5.7,3.3,,,114
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611317,54105B11078,1.2,30,0,MC,1.1,4.3,0.35,9,5.5,3.2,,,115
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611318,54105B11079,1.13,30,0,VC,2,5.7,0.38,10,6.4,3.7,,,125
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611319,54105B110710,1.19,30,0,VC,1.5,4.6,0.36,9,5.4,3.1,,,111
58697,21-Feb-23,24/03/2023,DAVID WRIGHT,611320,54105B110711,1.07,30,0,VC,1.4,5.1,0.42,9,6.4,3.7,,,119
