,,,,,,,,,,,Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250410,"541203661",1.15,30,0,NC,<0.1,2.9,0.29,10,4.8,2.8,,,97
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250411,"541202432",1.20,30,0,NC,<0.1,2.4,0.23,10,4.0,2.3,,,83
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250412,"541202431",1.15,30,0,SC,0.3,2.4,0.21,10,3.7,2.1,,,72
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250413,"5412055901",1.21,30,0,MC,0.6,2.5,0.21,9,3.3,1.9,,,69
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250414,"5412055902",1.21,30,0,SC,0.4,2.4,0.19,11,3.5,2.0,,,73
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250415,"5412011041",1.17,30,0,SC,0.2,2.3,0.23,9,3.6,2.1,,,74
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250416,"5412022132",1.10,30,0,SC,0.2,3.3,0.33,9,5.3,3.1,,,102
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250417,"5412022131",1.10,30,0,SC,0.2,3.2,0.33,9,5.3,3.1,,,102
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250418,"5412040201",1.12,30,0,VC,1.5,3.9,0.28,9,4.2,2.4,,,81
,,,,,,,,,,,23438,13-FEB-2024,21/03/2024,"54 120",250419,"5412040202",1.15,30,0,VC,1.3,3.2,0.23,9,3.4,2.0,,,69
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250420,"5412017431",1.08,30,0,SC,0.4,4.3,0.43,9,6.8,3.9,,,126
,,,,,,,,,,,23439,13-FEB-2024,21/03/2024,"54 120",250421,"5412017432",1.08,30,0,NC,<0.1,4.6,0.52,9,7.9,4.6,,,149
