Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
72153,16-May-23,16/05/2023,63 129,233427,6312977912,1.27,30,0,NC,<0.1,1,0.1,10,1.6,1,,,38
72153,16-May-23,16/05/2023,63 129,233428,6312977913,1.22,30,0,NC,<0.1,0.9,0.09,10,1.5,0.9,,,33
72153,16-May-23,16/05/2023,63 129,233429,6312977914,1.25,30,0,NC,<0.1,1.1,0.09,12,1.8,1.1,,,41
72153,16-May-23,16/05/2023,63 129,233430,6312977915,1.21,30,0,NC,<0.1,1,0.1,10,1.8,1,,,36
72153,16-May-23,16/05/2023,63 129,233431,6312977916,1.24,30,0,NC,<0.1,1,0.09,11,1.7,1,,,37
72153,16-May-23,16/05/2023,63 129,233432,6312977917,1.22,30,0,NC,<0.1,0.8,0.08,10,1.4,0.8,,,29
72153,16-May-23,16/05/2023,63 129,233433,6312977918,1.21,30,0,NC,<0.1,0.8,0.09,9,1.4,0.8,,,29
72153,16-May-23,16/05/2023,63 129,233434,6312977919,1.2,30,0,NC,<0.1,1.3,0.13,9,2.1,1.2,,,43
72153,16-May-23,16/05/2023,63 129,233435,6312977920,1.23,30,0,NC,<0.1,0.8,0.08,10,1.3,0.8,,,30
67946,19-Apr-23,16/05/2023,63 129,231639,6312924011,1.2,30,0,NC,0.1,1.6,0.15,10,2.6,1.5,,,54
67946,19-Apr-23,16/05/2023,63 129,231640,6312924012,1.17,30,0,NC,<0.1,1.6,0.14,11,2.8,1.6,,,56
67946,19-Apr-23,16/05/2023,63 129,231641,6312924013,1.17,30,0,NC,<0.1,2,0.16,13,3.4,2,,,70
67946,19-Apr-23,16/05/2023,63 129,231642,6312924014,1.18,30,0,NC,<0.1,1.7,0.2,9,2.9,1.7,,,60
67946,19-Apr-23,16/05/2023,63 129,231643,6312924015,1.2,30,0,NC,<0.1,1.9,0.18,10,3.1,1.8,,,65
67946,19-Apr-23,16/05/2023,63 129,231644,6312924016,1.2,30,0,NC,<0.1,1.3,0.14,9,2.3,1.3,,,47
67946,19-Apr-23,16/05/2023,63 129,231645,6312924017,1.15,30,0,NC,<0.1,1.6,0.13,12,2.7,1.5,,,52
67946,19-Apr-23,16/05/2023,63 129,231646,6312924018,1.16,30,0,NC,<0.1,1.9,0.17,11,3.2,1.8,,,63
67946,19-Apr-23,16/05/2023,63 129,231647,6312924019,1.17,30,0,NC,0.1,1.6,0.14,10,2.5,1.4,,,49
67946,19-Apr-23,16/05/2023,63 129,231648,63129240110,1.16,30,0,NC,<0.1,1.9,0.18,11,3.2,1.9,,,66
67947,19-Apr-23,16/05/2023,63 129,231649,63129240111,1.14,30,0,NC,<0.1,1.2,0.12,9,1.9,1.1,,,38
67947,19-Apr-23,16/05/2023,63 129,231650,63129240112,1.2,30,0,NC,<0.1,1.6,0.13,12,2.7,1.5,,,54
67947,19-Apr-23,16/05/2023,63 129,231651,63129240113,1.19,30,0,NC,<0.1,1.4,0.13,10,2.3,1.3,,,46
67947,19-Apr-23,16/05/2023,63 129,231652,63129240114,1.17,30,0,NC,<0.1,1.8,0.15,12,3.1,1.8,,,63
67947,19-Apr-23,16/05/2023,63 129,231653,63129240115,1.2,30,0,NC,<0.1,1.8,0.16,11,3,1.7,,,61
67947,19-Apr-23,16/05/2023,63 129,231654,63129240116,1.23,30,0,NC,<0.1,1.1,0.11,9,1.8,1,,,37
