Card No.,Date Received,Date Reported,Originator,Sample No.,Sample Ref.,Bulk Density kg/l ,Sample Depth cm * ,Stone Content % ** ,Carbonate Class  ,Soil Inorganic Carbon (SIC) %,Total Carbon % ,Total Nitrogen % ,C:N Ratio  ,Organic Matter % ,Soil Organic Carbon (SOC) %,Active Carbon mg/kg ,Active Carbon % of  SOC,Organic Carbon Stock t/ha
67850,18-Apr-23,21/06/2023,63 129,231619,631297791,1.2,30,0,NC,0.1,1.5,0.13,11,2.5,1.4,,,50
67850,18-Apr-23,21/06/2023,63 129,231620,631297792,1.17,30,0,NC,<0.1,1.9,0.16,11,3.1,1.8,,,63
67850,18-Apr-23,21/06/2023,63 129,231621,631297793,1.16,30,0,NC,<0.1,1.7,0.14,11,2.8,1.6,,,56
67850,18-Apr-23,21/06/2023,63 129,231622,631297794,1.19,30,0,NC,<0.1,1.6,0.12,13,2.7,1.5,,,54
67850,18-Apr-23,21/06/2023,63 129,231623,631297795,1.19,30,0,NC,<0.1,1,0.1,10,1.8,1,,,36
67850,18-Apr-23,21/06/2023,63 129,231624,631297796,1.19,30,0,NC,<0.1,1.3,0.12,11,2.2,1.3,,,46
67850,18-Apr-23,21/06/2023,63 129,231625,631297797,1.16,30,0,NC,<0.1,1.9,0.18,11,3.2,1.9,,,66
67850,18-Apr-23,21/06/2023,63 129,231626,631297798,1.17,30,0,NC,<0.1,1.5,0.11,14,2.6,1.5,,,53
,,,,,,,,,,,,,,,,,,
67850,18-Apr-23,21/06/2023,63 129,231627,6312977910,1.25,30,0,NC,<0.1,0.9,0.09,10,1.5,0.9,,,34
67850,18-Apr-23,21/06/2023,63 129,231628,6312977911,1.19,30,0,NC,<0.1,1.1,0.1,11,1.9,1.1,,,39
